demand,occupancy,price,hour,day,month,is_weekend,demand_occ_ratio,prev_price,recommended_price,old_revenue,new_revenue,utilization_zone,revenue_change,pricing_success
42.86987179492307,25.016194331983804,0.9110176213198384,3,19,6,1,1.713684792579058,0.9110176213198384,0.9110176213198384,39.05520862889725,39.05520862889725,Medium,0.0,0
43.4881072873927,25.01214574898785,0.9110176213198384,4,19,6,1,1.7386795888614432,0.9110176213198384,0.9110176213198384,39.61843205666243,39.61843205666243,Medium,0.0,0
43.79261133597571,25.01214574898785,0.9110176213198384,4,19,6,1,1.7508538361906765,0.9110176213198384,0.9110176213198384,39.89584061068478,39.89584061068478,Medium,0.0,0
43.79261133597571,25.008097165991902,0.9110176213198384,4,19,6,1,1.751137283468674,0.9110176213198384,0.9110176213198384,39.89584061068478,39.89584061068478,Medium,0.0,0
43.7646952335749,25.008097165991902,0.9110176213198384,4,19,6,1,1.7500210009216448,0.9110176213198384,0.9110176213198384,39.87040854947907,39.87040854947907,Medium,0.0,0
43.75195681507287,24.9838056680162,0.9110176213198384,4,19,6,1,1.7512126613714143,0.9110176213198384,0.9110176213198384,39.85880362575598,39.85880362575598,Medium,0.0,0
43.75195681507287,25.004048582995956,0.9110176213198384,4,19,6,1,1.7497949050069623,0.9110176213198384,0.9110176213198384,39.85880362575598,39.85880362575598,Medium,0.0,0
43.73551956666397,24.979757085020243,0.9110176213198384,4,19,6,1,1.7508384656346845,0.9110176213198384,0.9110176213198384,39.84382900280946,39.84382900280946,Medium,0.0,0
43.72766531672876,24.987854251012145,0.9110176213198384,4,19,6,1,1.749956794107583,0.9110176213198384,0.9110176213198384,39.836673642716235,39.836673642716235,Medium,0.0,0
43.64345479029151,25.0,0.9110176213198384,4,19,6,1,1.7457381916116603,0.9110176213198384,0.9110176213198384,39.759956369231276,39.759956369231276,Medium,0.0,0
44.17807017567611,25.02024291497976,0.9110176213198384,4,19,6,1,1.765693096018123,0.9110176213198384,0.9110176213198384,40.24700040594535,40.24700040594535,Medium,0.0,0
44.46400134887045,25.032388663967613,0.9110176213198384,4,19,6,1,1.776258827942908,0.9110176213198384,0.9110176213198384,40.50748874321004,40.50748874321004,Medium,0.0,0
44.41789248684616,25.05668016194332,0.9110176213198384,4,19,6,1,1.772696630190823,0.9110176213198384,0.9110176213198384,40.46548275740692,40.46548275740692,Medium,0.0,0
44.525006746967634,25.02834008097166,0.9110176213198384,5,19,6,1,1.778983608298448,0.9110176213198384,0.9110176213198384,40.563065735872215,40.563065735872215,Medium,0.0,0
44.59119433134009,25.032388663967613,0.9110176213198384,5,19,6,1,1.7813399643928516,0.9110176213198384,0.9110176213198384,40.623363791548115,40.623363791548115,Medium,0.0,0
44.56339406146154,25.044534412955464,0.9110176213198384,5,19,6,1,1.779366041574685,0.9110176213198384,0.9110176213198384,40.598037255811306,40.598037255811306,Medium,0.0,0
44.87093454777735,25.040485829959515,0.9110176213198384,5,19,6,1,1.7919354621343582,0.9110176213198384,0.9110176213198384,40.878212058114286,40.878212058114286,Medium,0.0,0
45.01933198316195,25.048582995951417,0.9110176213198384,5,19,6,1,1.7972805883046712,0.9110176213198384,0.9110176213198384,41.013404736708324,41.013404736708324,Medium,0.0,0
44.95526315850608,25.09311740890688,0.9110176213198384,5,19,6,1,1.791537592796225,0.9110176213198384,0.9110176213198384,40.95503690846957,40.95503690846957,Medium,0.0,0
45.71917453928342,25.08906882591093,0.9110176213198384,5,19,6,1,1.8222746669683727,0.9110176213198384,0.9110176213198384,41.650973637484505,41.650973637484505,Medium,0.0,0
46.10769230552633,25.14574898785425,0.9110176213198384,5,19,6,1,1.833617774829336,0.9110176213198384,0.9110176213198384,42.004920168727615,42.004920168727615,Medium,0.0,0
46.10452091686236,25.17408906882591,0.9110176213198384,5,19,6,1,1.8314275758226124,0.9110176213198384,0.9110176213198384,42.00203097777069,42.00203097777069,Medium,0.0,0
47.17201079589476,25.222672064777328,0.9110176213198384,5,19,6,1,1.8702225789062608,0.9110176213198384,0.9110176213198384,42.97453306814978,42.97453306814978,Medium,0.0,0
47.67435897374901,25.26315789473684,0.9110176213198384,5,19,6,1,1.8871100427108984,0.9110176213198384,0.9110176213198384,43.432181110212916,43.432181110212916,Medium,0.0,0
48.518297347635645,25.31578947368421,0.9110176213198384,5,19,6,1,1.916523180052136,0.9110176213198384,0.9110176213198384,44.201023840131654,44.201023840131654,Medium,0.0,0
48.927732793587055,25.34008097165992,0.9110176213198384,6,19,6,1,1.9308435852398151,0.9110176213198384,0.9110176213198384,44.574026746186334,44.574026746186334,Medium,0.0,0
48.927732793587055,25.34008097165992,0.9110176213198384,6,19,6,1,1.9308435852398151,0.9110176213198384,0.9110176213198384,44.574026746186334,44.574026746186334,Medium,0.0,0
48.89502024123888,25.307692307692307,0.9110176213198384,6,19,6,1,1.9320220764015368,0.9110176213198384,0.9110176213198384,44.5442250345588,44.5442250345588,Medium,0.0,0
48.87914979734819,25.323886639676115,0.9110176213198384,6,19,6,1,1.9301598720935256,0.9110176213198384,0.9110176213198384,44.52976678051621,44.52976678051621,Medium,0.0,0
48.87914979734819,25.336032388663966,0.9110176213198384,6,19,6,1,1.9292345797291472,0.9110176213198384,0.9110176213198384,44.52976678051621,44.52976678051621,Medium,0.0,0
49.47546558574899,25.344129554655872,0.9110176213198384,6,19,6,1,1.952146964805112,0.9110176213198384,0.9110176213198384,45.07302097162057,45.07302097162057,Medium,0.0,0
49.74757085041703,25.36032388663968,0.9110176213198384,6,19,6,1,1.9616299489228937,0.9110176213198384,0.9110176213198384,45.32091366258705,45.32091366258705,Medium,0.0,0
49.86916329240892,25.356275303643724,0.9110176213198384,6,19,6,1,1.966738517200224,0.9110176213198384,0.9110176213198384,45.431686519860975,45.431686519860975,Medium,0.0,0
49.92638326613768,25.364372469635622,0.9110176213198384,6,19,6,1,1.9683665868692752,0.9110176213198384,0.9110176213198384,45.48381492421933,45.48381492421933,Medium,0.0,0
50.736018892878576,25.35222672064777,0.9110176213198384,6,19,6,1,2.0012450761004485,0.9110176213198384,0.9110176213198384,46.22140724702862,46.22140724702862,Medium,0.0,0
51.12881241581377,25.37651821862348,0.9110176213198384,6,19,6,1,2.01480801957658,0.9110176213198384,0.9110176213198384,46.579249067962884,46.579249067962884,Medium,0.0,0
51.12881241581377,25.380566801619437,0.9110176213198384,6,19,6,1,2.014486627325889,0.9110176213198384,0.9110176213198384,46.579249067962884,46.579249067962884,Medium,0.0,0
51.83572818223888,25.31174089068826,0.9320034182955468,7,19,6,1,2.047892652113404,0.9110176213198384,0.9320034182955468,48.311075855685445,48.311075855685445,Medium,0.0,0
52.173515518627546,25.271255060728745,0.9320034182955468,7,19,6,1,2.0645399444250248,0.9320034182955468,0.9320034182955468,48.62589480785663,48.62589480785663,Medium,0.0,0
52.173515518627546,25.214574898785425,0.9320034182955468,7,19,6,1,2.0691808498877657,0.9320034182955468,0.9320034182955468,48.62589480785663,48.62589480785663,Medium,0.0,0
51.115317139008106,25.048582995951417,0.9320034182955468,7,19,6,1,2.0406470556545986,0.9320034182955468,0.9320034182955468,47.639650300816506,47.639650300816506,Medium,0.0,0
50.62493252347775,24.979757085020243,0.9320034182955468,7,19,6,1,2.026638303614101,0.9320034182955468,0.9320034182955468,47.182610162862666,47.182610162862666,Medium,0.0,0
50.18811740851823,24.79352226720648,0.9320034182955468,7,19,6,1,2.024243141721751,0.9320034182955468,0.9320034182955468,46.77549698255723,46.77549698255723,Medium,0.0,0
49.98255735521459,24.724696356275302,0.9320034182955468,7,19,6,1,2.021564052192239,0.9320034182955468,0.9320034182955468,46.58391431021322,46.58391431021322,Medium,0.0,0
48.6933974360648,24.55060728744939,0.9320034182955468,7,19,6,1,1.983388714826518,0.9320034182955468,0.9320034182955468,45.382412858836005,45.382412858836005,Medium,0.0,0
48.02928474986643,24.445344129554652,0.9320034182955468,7,19,6,1,1.9647620624738336,0.9320034182955468,0.9320034182955468,44.76345756516569,44.76345756516569,Medium,0.0,0
48.02928474986643,24.30364372469636,0.9320034182955468,7,19,6,1,1.9762174468127616,0.9320034182955468,0.9320034182955468,44.76345756516569,44.76345756516569,Medium,0.0,0
46.74356612614171,24.060728744939272,0.9320034182955468,7,19,6,1,1.9427327668108705,0.9320034182955468,0.9320034182955468,43.565163412888005,43.565163412888005,Medium,0.0,0
46.16592442634821,23.894736842105264,0.9320034182955468,7,19,6,1,1.9320541059484933,0.9320034182955468,0.9320034182955468,43.02679937413041,43.02679937413041,Medium,0.0,0
42.88540092195547,23.554655870445345,0.9606711329838058,8,19,6,1,1.820676182145583,0.9320034182955468,0.9606711329838058,41.198766692159715,41.198766692159715,Medium,0.0,0
41.22041160619027,23.39271255060729,0.9606711329838058,8,19,6,1,1.7621048229022145,0.9606711329838058,0.9606711329838058,39.599259519777625,39.599259519777625,Medium,0.0,0
41.22041160619027,23.17004048582996,0.9606711329838058,8,19,6,1,1.779039256810938,0.9606711329838058,0.9606711329838058,39.599259519777625,39.599259519777625,Medium,0.0,0
37.13296108825102,22.83400809716599,0.9606711329838058,8,19,6,1,1.6262130121982274,0.9606711329838058,0.9606711329838058,35.672563799693684,35.672563799693684,Medium,0.0,0
35.26781376519432,22.62348178137652,0.9606711329838058,8,19,6,1,1.5589030064429128,0.9606711329838058,0.9606711329838058,33.88077060767109,33.88077060767109,Medium,0.0,0
35.26781376519432,22.39271255060729,0.9606711329838058,8,19,6,1,1.574968360152413,0.9606711329838058,0.9606711329838058,33.88077060767109,33.88077060767109,Medium,0.0,0
32.373225370789484,22.125506072874494,0.9606711329838058,8,19,6,1,1.4631631594849044,0.9606711329838058,0.9606711329838058,31.10002309529642,31.10002309529642,Medium,0.0,0
31.01106612651417,21.94331983805668,0.9606711329838058,8,19,6,1,1.4132349323337638,0.9606711329838058,0.9606711329838058,29.791436030794088,29.791436030794088,Medium,0.0,0
30.899338731101217,21.74493927125506,0.9606711329838058,8,19,6,1,1.4209898839288777,0.9606711329838058,0.9606711329838058,29.6841027472574,29.6841027472574,Medium,0.0,0
28.905612347846148,21.54655870445344,0.9606711329838058,8,19,6,1,1.3415419485001876,0.9606711329838058,0.9606711329838058,27.768787363796047,27.768787363796047,Medium,0.0,0
28.033502023991904,21.39676113360324,0.9606711329838058,8,19,6,1,1.310175023637843,0.9606711329838058,0.9606711329838058,26.930976150892114,26.930976150892114,Medium,0.0,0
28.19312190733603,21.291497975708506,0.9606711329838058,8,19,6,1,1.3241492890496291,0.9606711329838058,0.9606711329838058,27.084318365071063,27.084318365071063,Medium,0.0,0
27.79777058030364,21.190283400809715,0.9766075188947368,9,19,6,1,1.3118168386196023,0.9606711329838058,0.9766075188947368,27.14751175723545,27.14751175723545,Medium,0.0,0
27.574055330040487,21.08906882591093,0.9766075188947368,9,19,6,1,1.3075046393779997,0.9766075188947368,0.9766075188947368,26.929029761737034,26.929029761737034,Medium,0.0,0
27.609271254469636,20.987854251012145,0.9766075188947368,9,19,6,1,1.315488040095293,0.9766075188947368,0.9766075188947368,26.96342189831937,26.96342189831937,Medium,0.0,0
26.23641531642913,20.765182186234817,0.9766075188947368,9,19,6,1,1.263481104144667,0.9766075188947368,0.9766075188947368,25.622680466869724,25.622680466869724,Medium,0.0,0
25.4862134498664,20.655870445344128,0.9766075188947368,9,19,6,1,1.2338484363224227,0.9766075188947368,0.9766075188947368,24.8900276832957,24.8900276832957,Medium,0.0,0
25.2861864595749,20.530364372469634,0.9766075188947368,9,19,6,1,1.2316482065697103,0.9766075188947368,0.9766075188947368,24.694679820595134,24.694679820595134,Medium,0.0,0
25.218792172643724,20.46153846153846,0.9766075188947368,9,19,6,1,1.232497361820934,0.9766075188947368,0.9766075188947368,24.628862053247598,24.628862053247598,Medium,0.0,0
25.097860998570848,20.39271255060729,0.9766075188947368,9,19,6,1,1.230726953870756,0.9766075188947368,0.9766075188947368,24.51075975937926,24.51075975937926,Medium,0.0,0
24.432995950931183,20.210526315789476,0.9766075188947368,9,19,6,1,1.208924278822116,0.9766075188947368,0.9766075188947368,23.861447554804055,23.861447554804055,Medium,0.0,0
24.08940114638461,20.12145748987854,0.9766075188947368,9,19,6,1,1.1971996143173036,0.9766075188947368,0.9766075188947368,23.5258902852307,23.5258902852307,Medium,0.0,0
24.15593117341296,19.9838056680162,0.9766075188947368,9,19,6,1,1.2087753241152757,0.9766075188947368,0.9766075188947368,23.59086400985886,23.59086400985886,Medium,0.0,0
23.434484930323883,19.86234817813765,0.9766075188947368,9,19,6,1,1.1798446346901752,0.9766075188947368,0.9766075188947368,22.886294184379707,22.886294184379707,Medium,0.0,0
23.01646648663157,19.757085020242915,0.9993232357854251,10,19,6,1,1.164972791434016,0.9766075188947368,0.9993232357854251,23.000889765767454,23.000889765767454,Medium,0.0,0
22.98296221292307,19.655870445344128,0.9993232357854251,10,19,6,1,1.169267078597734,0.9993232357854251,0.9993232357854251,22.96740816655244,22.96740816655244,Medium,0.0,0
22.493979419522255,19.530364372469634,0.9993232357854251,10,19,6,1,1.1517439711073794,0.9993232357854251,0.9993232357854251,22.47875629920774,22.47875629920774,Medium,0.0,0
22.130656769785418,19.42914979757085,0.9993232357854251,10,19,6,1,1.1390440137814124,0.9993232357854251,0.9993232357854251,22.115679533238588,22.115679533238588,Medium,0.0,0
21.93614709811336,19.327935222672064,0.9993232357854251,10,19,6,1,1.1349451891985751,0.9993232357854251,0.9993232357854251,21.921301498751706,21.921301498751706,Medium,0.0,0
21.26775753491904,19.20242914979757,0.9993232357854251,10,19,6,1,1.1075555789848204,0.9993232357854251,0.9993232357854251,21.25336427769515,21.25336427769515,Medium,0.0,0
20.931619433198385,19.17408906882591,0.9993232357854251,10,19,6,1,1.0916617398648651,0.9993232357854251,0.9993232357854251,20.917453662212896,20.917453662212896,Medium,0.0,0
21.05195400360323,19.08906882591093,0.9993232357854251,10,19,6,1,1.102827707081654,0.9993232357854251,0.9993232357854251,21.037706794486716,21.037706794486716,Medium,0.0,0
21.27248313151013,19.11740890688259,0.9993232357854251,10,19,6,1,1.112728363719399,0.9993232357854251,0.9993232357854251,21.258086676171576,21.258086676171576,Medium,0.0,0
21.08991902818623,19.12145748987854,0.9993232357854251,10,19,6,1,1.102945161965276,0.9993232357854251,0.9993232357854251,21.075646125699674,21.075646125699674,Medium,0.0,0
21.134533288125517,19.097165991902838,0.9993232357854251,10,19,6,1,1.1066842743623069,0.9993232357854251,0.9993232357854251,21.120230192304373,21.120230192304373,Medium,0.0,0
21.320937358959515,19.10931174089069,0.9993232357854251,10,19,6,1,1.1157354931489407,0.9993232357854251,0.9993232357854251,21.30650811153378,21.30650811153378,Medium,0.0,0
21.167453891408908,19.06477732793522,0.9993232357854251,11,19,6,1,1.1102911682263752,0.9993232357854251,0.9993232357854251,21.15312851610154,21.15312851610154,Medium,0.0,0
21.063155645283405,19.060728744939272,0.9993232357854251,11,19,6,1,1.1050551071336026,0.9993232357854251,0.9993232357854251,21.048900855296658,21.048900855296658,Medium,0.0,0
21.096305667684213,19.03643724696356,0.9993232357854251,11,19,6,1,1.1082066141892812,0.9993232357854251,0.9993232357854251,21.08202844294859,21.08202844294859,Medium,0.0,0
21.233259110012145,19.008097165991902,0.9993232357854251,11,19,6,1,1.117063897800426,0.9993232357854251,0.9993232357854251,21.218889200087695,21.218889200087695,Medium,0.0,0
21.29031713853036,19.004048582995956,0.9993232357854251,11,19,6,1,1.1203042891386874,0.9993232357854251,0.9993232357854251,21.275908613774053,21.275908613774053,Medium,0.0,0
21.42613360243724,18.951417004048583,0.9993232357854251,11,19,6,1,1.1305821405259555,0.9993232357854251,0.9993232357854251,21.41163316195841,21.41163316195841,Medium,0.0,0
21.442323437319843,18.96356275303644,0.9833868498704454,11,19,6,1,1.1307117611054656,0.9993232357854251,0.9833868498704454,21.086098898929183,21.086098898929183,Medium,0.0,0
21.420546558821854,18.939271255060728,0.9833868498704454,11,19,6,1,1.1310121847005128,0.9833868498704454,0.9833868498704454,21.064683802983033,21.064683802983033,Medium,0.0,0
22.322312190048585,19.0,0.9833868498704454,11,19,6,1,1.1748585363183466,0.9833868498704454,0.9833868498704454,21.95146826639652,21.95146826639652,Medium,0.0,0
22.753205128056685,19.01214574898785,0.9833868498704454,11,19,6,1,1.1967720755174618,0.9833868498704454,0.9833868498704454,22.37520271533573,22.37520271533573,Medium,0.0,0
22.753205128056685,19.06477732793522,0.9833868498704454,11,19,6,1,1.193468181488639,0.9833868498704454,0.9833868498704454,22.37520271533573,22.37520271533573,Medium,0.0,0
23.30969804317006,19.08906882591093,0.9833868498704454,11,19,6,1,1.22110189112683,0.9833868498704454,0.9833868498704454,22.92245053010429,22.92245053010429,Medium,0.0,0
23.559716599651846,19.14574898785425,0.9606711329838058,12,19,6,1,1.2305455699120331,0.9833868498704454,0.9606711329838058,22.633139638564916,22.633139638564916,Medium,0.0,0
24.376356275753054,19.21862348178137,0.9606711329838058,12,19,6,1,1.2683716031411427,0.9606711329838058,0.9606711329838058,23.41766180144459,23.41766180144459,Medium,0.0,0
25.62796614926317,19.31174089068826,0.9606711329838058,12,19,6,1,1.3270665909576524,0.9606711329838058,0.9606711329838058,24.620047276683273,24.620047276683273,Medium,0.0,0
25.988832658210523,19.39271255060729,0.9606711329838058,12,19,6,1,1.340133959619624,0.9606711329838058,0.9606711329838058,24.966721314689636,24.966721314689636,Medium,0.0,0
26.9672604582672,19.45748987854251,0.9606711329838058,12,19,6,1,1.3859578304602576,0.9606711329838058,0.9606711329838058,25.906668657912938,25.906668657912938,Medium,0.0,0
28.40479194696356,19.562753036437247,0.9606711329838058,12,19,6,1,1.4519833631829469,0.9606711329838058,0.9606711329838058,27.287663661858765,27.287663661858765,Medium,0.0,0
29.119354475886635,19.647773279352226,0.9606711329838058,12,19,6,1,1.482068937882547,0.9606711329838058,0.9606711329838058,27.97412325610707,27.97412325610707,Medium,0.0,0
30.18895749095952,19.777327935222672,0.9606711329838058,12,19,6,1,1.5264426817332652,0.9606711329838058,0.9606711329838058,29.001659996440033,29.001659996440033,Medium,0.0,0
30.811673414093114,19.82591093117409,0.9606711329838058,12,19,6,1,1.5541113606863384,0.9606711329838058,0.9606711329838058,29.59988520784384,29.59988520784384,Medium,0.0,0
30.951630678777335,19.910931174089068,0.9606711329838058,12,19,6,1,1.554504428153315,0.9606711329838058,0.9606711329838058,29.734338111877346,29.734338111877346,Medium,0.0,0
31.42746288754252,19.94736842105263,0.9606711329838058,12,19,6,1,1.575519247660443,0.9606711329838058,0.9606711329838058,30.191456378981982,30.191456378981982,Medium,0.0,0
31.802393160805675,19.94736842105263,0.9606711329838058,12,19,6,1,1.5943152244203374,0.9606711329838058,0.9606711329838058,30.551641069387625,30.551641069387625,Medium,0.0,0
32.03667678761944,19.967611336032387,0.9606711329838058,13,19,6,1,1.6044321100044612,0.9606711329838058,0.9606711329838058,30.776710586598362,30.776710586598362,Medium,0.0,0
31.90418128578138,19.96356275303644,0.9606711329838058,13,19,6,1,1.59812062007463,0.9606711329838058,0.9606711329838058,30.649425982732332,30.649425982732332,Medium,0.0,0
31.80212550542916,19.959514170040485,0.9606711329838058,13,19,6,1,1.5933316429697773,0.9606711329838058,0.9606711329838058,30.55138394059382,30.55138394059382,Medium,0.0,0
31.82482287385021,19.94736842105263,0.9606711329838058,13,19,6,1,1.5954396691376096,0.9606711329838058,0.9606711329838058,30.57318864723062,30.57318864723062,Medium,0.0,0
31.86584008045344,19.910931174089068,0.9589707281255062,13,19,6,1,1.6004193777698252,0.9606711329838058,0.9589707281255062,30.558407864283378,30.558407864283378,Medium,0.0,0
31.723139900773283,19.874493927125503,0.9589707281255062,13,19,6,1,1.5961734682198006,0.9589707281255062,0.9589707281255062,30.421562569071856,30.421562569071856,Medium,0.0,0
