demand,occupancy,price,hour,day,month,is_weekend,demand_occ_ratio,prev_price
45.14836144879759,25.133603238866396,0.9110176213198383,2,19,6,1,1.7963346130562186,0.9110176213198383
44.40823549276519,25.068825910931174,0.9110176213198383,2,19,6,1,1.7714525463037796,0.9110176213198383
44.19234986497572,25.068825910931174,0.9110176213198383,2,19,6,1,1.7628408295621774,0.9110176213198383
44.44119883077328,25.05668016194332,0.9110176213198383,2,19,6,1,1.773626775117305,0.9110176213198383
44.25189271161538,25.05668016194332,0.9110176213198383,2,19,6,1,1.7660716593583778,0.9110176213198383
43.506348400769234,25.05668016194332,0.9110176213198383,2,19,6,1,1.7363173460963,0.9110176213198383
43.00132141200404,25.05668016194332,0.9110176213198383,2,19,6,1,1.716161962960898,0.9110176213198383
43.042523616416986,25.024291497975707,0.9110176213198383,2,19,6,1,1.720029660775764,0.9110176213198383
43.061039135951404,25.024291497975707,0.9110176213198383,2,19,6,1,1.7207695626241704,0.9110176213198383
43.0404183533522,25.012145748987855,0.9110176213198383,2,19,6,1,1.7207807273030096,0.9110176213198383
42.98291835348581,25.004048582995953,0.9110176213198383,2,19,6,1,1.7190383473625315,0.9110176213198383
43.282579846412936,24.995951417004047,0.9110176213198383,2,19,6,1,1.7315836122552632,0.9110176213198383
43.22210976289876,24.963562753036438,0.9110176213198383,3,19,6,1,1.7314079000058373,0.9110176213198383
43.120715249817785,24.939271255060728,0.9110176213198383,3,19,6,1,1.7290286796599015,0.9110176213198383
42.39578609959107,24.90688259109312,0.9110176213198383,3,19,6,1,1.7021715160271447,0.9110176213198383
41.96889338716193,24.910931174089068,0.9110176213198383,3,19,6,1,1.68475811256769,0.9110176213198383
41.937516868943305,24.90688259109312,0.9110176213198383,3,19,6,1,1.6837722149917094,0.9110176213198383
42.081315787085025,24.91497975708502,0.9110176213198383,3,19,6,1,1.688996587489438,0.9110176213198383
42.151079621829936,24.939271255060728,0.9110176213198383,3,19,6,1,1.6901488095116874,0.9110176213198383
42.409005284967606,24.951417004048583,0.9110176213198383,3,19,6,1,1.6996632006144732,0.9110176213198383
42.53991228065182,24.955465587044536,0.9110176213198383,3,19,6,1,1.7046330845751134,0.9110176213198383
42.53991228065182,24.987854251012145,0.9110176213198383,3,19,6,1,1.7024235796048282,0.9110176213198383
42.76428475053845,24.991902834008098,0.9110176213198383,3,19,6,1,1.7111256007424263,0.9110176213198383
42.86987179492307,25.016194331983804,0.9110176213198383,3,19,6,1,1.713684792579058,0.9110176213198383
43.4881072873927,25.012145748987855,0.9110176213198383,4,19,6,1,1.7386795888614432,0.9110176213198383
43.79261133597571,25.012145748987855,0.9110176213198383,4,19,6,1,1.7508538361906765,0.9110176213198383
43.79261133597571,25.008097165991902,0.9110176213198383,4,19,6,1,1.751137283468674,0.9110176213198383
43.7646952335749,25.008097165991902,0.9110176213198383,4,19,6,1,1.7500210009216448,0.9110176213198383
43.75195681507287,24.983805668016196,0.9110176213198383,4,19,6,1,1.7512126613714145,0.9110176213198383
43.75195681507287,25.004048582995953,0.9110176213198383,4,19,6,1,1.7497949050069623,0.9110176213198383
43.735519566663974,24.979757085020243,0.9110176213198383,4,19,6,1,1.7508384656346843,0.9110176213198383
43.72766531672876,24.987854251012145,0.9110176213198383,4,19,6,1,1.7499567941075833,0.9110176213198383
43.64345479029151,25.0,0.9110176213198383,4,19,6,1,1.7457381916116603,0.9110176213198383
44.17807017567611,25.020242914979757,0.9110176213198383,4,19,6,1,1.765693096018123,0.9110176213198383
44.464001348870454,25.032388663967613,0.9110176213198383,4,19,6,1,1.7762588279429081,0.9110176213198383
44.41789248684616,25.05668016194332,0.9110176213198383,4,19,6,1,1.772696630190823,0.9110176213198383
44.525006746967634,25.02834008097166,0.9110176213198383,5,19,6,1,1.778983608298448,0.9110176213198383
44.59119433134009,25.032388663967613,0.9110176213198383,5,19,6,1,1.7813399643928516,0.9110176213198383
44.563394061461544,25.044534412955464,0.9110176213198383,5,19,6,1,1.779366041574685,0.9110176213198383
44.87093454777735,25.040485829959515,0.9110176213198383,5,19,6,1,1.7919354621343582,0.9110176213198383
45.01933198316195,25.048582995951417,0.9110176213198383,5,19,6,1,1.7972805883046712,0.9110176213198383
44.95526315850608,25.09311740890688,0.9110176213198383,5,19,6,1,1.791537592796225,0.9110176213198383
45.71917453928342,25.089068825910932,0.9110176213198383,5,19,6,1,1.8222746669683727,0.9110176213198383
46.10769230552633,25.14574898785425,0.9110176213198383,5,19,6,1,1.8336177748293356,0.9110176213198383
46.10452091686236,25.17408906882591,0.9110176213198383,5,19,6,1,1.8314275758226124,0.9110176213198383
47.17201079589476,25.222672064777328,0.9110176213198383,5,19,6,1,1.8702225789062608,0.9110176213198383
47.67435897374901,25.263157894736842,0.9110176213198383,5,19,6,1,1.8871100427108982,0.9110176213198383
48.518297347635645,25.31578947368421,0.9110176213198383,5,19,6,1,1.9165231800521358,0.9110176213198383
48.927732793587055,25.34008097165992,0.9110176213198383,6,19,6,1,1.9308435852398151,0.9110176213198383
48.927732793587055,25.34008097165992,0.9110176213198383,6,19,6,1,1.9308435852398151,0.9110176213198383
48.89502024123888,25.307692307692307,0.9110176213198383,6,19,6,1,1.9320220764015366,0.9110176213198383
48.87914979734819,25.323886639676115,0.9110176213198383,6,19,6,1,1.9301598720935256,0.9110176213198383
48.87914979734819,25.336032388663966,0.9110176213198383,6,19,6,1,1.9292345797291472,0.9110176213198383
49.47546558574899,25.344129554655872,0.9110176213198383,6,19,6,1,1.952146964805112,0.9110176213198383
49.74757085041703,25.360323886639677,0.9110176213198383,6,19,6,1,1.9616299489228937,0.9110176213198383
49.86916329240892,25.356275303643724,0.9110176213198383,6,19,6,1,1.966738517200224,0.9110176213198383
49.926383266137684,25.364372469635626,0.9110176213198383,6,19,6,1,1.9683665868692752,0.9110176213198383
50.736018892878576,25.352226720647774,0.9110176213198383,6,19,6,1,2.0012450761004485,0.9110176213198383
51.12881241581377,25.37651821862348,0.9110176213198383,6,19,6,1,2.01480801957658,0.9110176213198383
51.12881241581377,25.380566801619434,0.9110176213198383,6,19,6,1,2.0144866273258892,0.9110176213198383
51.83572818223888,25.31174089068826,0.9320034182955467,7,19,6,1,2.047892652113404,0.9110176213198383
52.173515518627546,25.271255060728745,0.9320034182955467,7,19,6,1,2.0645399444250248,0.9320034182955467
52.173515518627546,25.214574898785425,0.9320034182955467,7,19,6,1,2.0691808498877657,0.9320034182955467
51.115317139008106,25.048582995951417,0.9320034182955467,7,19,6,1,2.0406470556545986,0.9320034182955467
50.624932523477746,24.979757085020243,0.9320034182955467,7,19,6,1,2.026638303614101,0.9320034182955467
50.18811740851823,24.793522267206477,0.9320034182955467,7,19,6,1,2.024243141721751,0.9320034182955467
49.98255735521459,24.724696356275302,0.9320034182955467,7,19,6,1,2.021564052192239,0.9320034182955467
48.6933974360648,24.55060728744939,0.9320034182955467,7,19,6,1,1.9833887148265181,0.9320034182955467
48.02928474986643,24.445344129554655,0.9320034182955467,7,19,6,1,1.9647620624738338,0.9320034182955467
48.02928474986643,24.303643724696357,0.9320034182955467,7,19,6,1,1.9762174468127616,0.9320034182955467
46.74356612614171,24.060728744939272,0.9320034182955467,7,19,6,1,1.9427327668108703,0.9320034182955467
46.16592442634821,23.894736842105264,0.9320034182955467,7,19,6,1,1.9320541059484935,0.9320034182955467
42.88540092195547,23.554655870445345,0.9606711329838058,8,19,6,1,1.820676182145583,0.9320034182955467
41.22041160619027,23.39271255060729,0.9606711329838058,8,19,6,1,1.7621048229022145,0.9606711329838058
41.22041160619027,23.170040485829958,0.9606711329838058,8,19,6,1,1.7790392568109379,0.9606711329838058
37.13296108825102,22.83400809716599,0.9606711329838058,8,19,6,1,1.6262130121982274,0.9606711329838058
35.26781376519432,22.62348178137652,0.9606711329838058,8,19,6,1,1.5589030064429128,0.9606711329838058
35.26781376519432,22.39271255060729,0.9606711329838058,8,19,6,1,1.574968360152413,0.9606711329838058
32.373225370789484,22.125506072874494,0.9606711329838058,8,19,6,1,1.4631631594849044,0.9606711329838058
31.01106612651417,21.94331983805668,0.9606711329838058,8,19,6,1,1.4132349323337638,0.9606711329838058
30.899338731101217,21.74493927125506,0.9606711329838058,8,19,6,1,1.4209898839288775,0.9606711329838058
28.905612347846148,21.546558704453442,0.9606711329838058,8,19,6,1,1.3415419485001876,0.9606711329838058
28.033502023991904,21.39676113360324,0.9606711329838058,8,19,6,1,1.310175023637843,0.9606711329838058
28.19312190733603,21.291497975708502,0.9606711329838058,8,19,6,1,1.3241492890496291,0.9606711329838058
27.79777058030364,21.190283400809715,0.9766075188947367,9,19,6,1,1.3118168386196025,0.9606711329838058
27.574055330040487,21.089068825910932,0.9766075188947367,9,19,6,1,1.3075046393779997,0.9766075188947367
27.609271254469633,20.987854251012145,0.9766075188947367,9,19,6,1,1.315488040095293,0.9766075188947367
26.236415316429134,20.765182186234817,0.9766075188947367,9,19,6,1,1.263481104144667,0.9766075188947367
25.486213449866398,20.655870445344128,0.9766075188947367,9,19,6,1,1.2338484363224227,0.9766075188947367
25.2861864595749,20.530364372469634,0.9766075188947367,9,19,6,1,1.2316482065697103,0.9766075188947367
25.218792172643724,20.46153846153846,0.9766075188947367,9,19,6,1,1.232497361820934,0.9766075188947367
25.097860998570848,20.39271255060729,0.9766075188947367,9,19,6,1,1.2307269538707561,0.9766075188947367
24.432995950931186,20.210526315789473,0.9766075188947367,9,19,6,1,1.208924278822116,0.9766075188947367
24.08940114638461,20.12145748987854,0.9766075188947367,9,19,6,1,1.1971996143173036,0.9766075188947367
24.15593117341296,19.983805668016196,0.9766075188947367,9,19,6,1,1.2087753241152757,0.9766075188947367
23.434484930323883,19.86234817813765,0.9766075188947367,9,19,6,1,1.1798446346901752,0.9766075188947367
23.016466486631572,19.757085020242915,0.9993232357854253,10,19,6,1,1.164972791434016,0.9766075188947367
22.98296221292307,19.655870445344128,0.9993232357854253,10,19,6,1,1.169267078597734,0.9993232357854253
22.493979419522258,19.530364372469634,0.9993232357854253,10,19,6,1,1.1517439711073794,0.9993232357854253
22.130656769785418,19.42914979757085,0.9993232357854253,10,19,6,1,1.1390440137814124,0.9993232357854253
21.936147098113356,19.327935222672064,0.9993232357854253,10,19,6,1,1.1349451891985753,0.9993232357854253
21.26775753491904,19.20242914979757,0.9993232357854253,10,19,6,1,1.1075555789848204,0.9993232357854253
20.931619433198385,19.17408906882591,0.9993232357854253,10,19,6,1,1.0916617398648651,0.9993232357854253
21.05195400360323,19.089068825910932,0.9993232357854253,10,19,6,1,1.102827707081654,0.9993232357854253
21.27248313151013,19.11740890688259,0.9993232357854253,10,19,6,1,1.112728363719399,0.9993232357854253
21.08991902818623,19.12145748987854,0.9993232357854253,10,19,6,1,1.1029451619652761,0.9993232357854253
21.134533288125514,19.097165991902834,0.9993232357854253,10,19,6,1,1.1066842743623069,0.9993232357854253
21.320937358959515,19.10931174089069,0.9993232357854253,10,19,6,1,1.1157354931489407,0.9993232357854253
21.167453891408908,19.06477732793522,0.9993232357854253,11,19,6,1,1.1102911682263752,0.9993232357854253
21.063155645283405,19.060728744939272,0.9993232357854253,11,19,6,1,1.1050551071336026,0.9993232357854253
21.096305667684213,19.036437246963562,0.9993232357854253,11,19,6,1,1.1082066141892812,0.9993232357854253
21.233259110012145,19.008097165991902,0.9993232357854253,11,19,6,1,1.117063897800426,0.9993232357854253
21.29031713853036,19.004048582995953,0.9993232357854253,11,19,6,1,1.1203042891386874,0.9993232357854253
21.426133602437236,18.951417004048583,0.9993232357854253,11,19,6,1,1.1305821405259555,0.9993232357854253
21.442323437319843,18.963562753036438,0.9833868498704454,11,19,6,1,1.1307117611054656,0.9993232357854253
21.420546558821858,18.939271255060728,0.9833868498704454,11,19,6,1,1.1310121847005128,0.9833868498704454
22.322312190048585,19.0,0.9833868498704454,11,19,6,1,1.1748585363183466,0.9833868498704454
22.753205128056685,19.012145748987855,0.9833868498704454,11,19,6,1,1.1967720755174618,0.9833868498704454
22.753205128056685,19.06477732793522,0.9833868498704454,11,19,6,1,1.193468181488639,0.9833868498704454
23.30969804317006,19.089068825910932,0.9833868498704454,11,19,6,1,1.22110189112683,0.9833868498704454
23.559716599651846,19.14574898785425,0.9606711329838058,12,19,6,1,1.2305455699120333,0.9833868498704454
24.376356275753054,19.218623481781375,0.9606711329838058,12,19,6,1,1.2683716031411427,0.9606711329838058
25.627966149263166,19.31174089068826,0.9606711329838058,12,19,6,1,1.3270665909576524,0.9606711329838058
25.988832658210523,19.39271255060729,0.9606711329838058,12,19,6,1,1.340133959619624,0.9606711329838058
26.967260458267198,19.45748987854251,0.9606711329838058,12,19,6,1,1.3859578304602576,0.9606711329838058
28.40479194696356,19.562753036437247,0.9606711329838058,12,19,6,1,1.4519833631829469,0.9606711329838058
29.119354475886635,19.647773279352226,0.9606711329838058,12,19,6,1,1.4820689378825467,0.9606711329838058
30.188957490959517,19.777327935222672,0.9606711329838058,12,19,6,1,1.5264426817332652,0.9606711329838058
30.811673414093114,19.82591093117409,0.9606711329838058,12,19,6,1,1.5541113606863384,0.9606711329838058
30.951630678777338,19.910931174089068,0.9606711329838058,12,19,6,1,1.554504428153315,0.9606711329838058
31.427462887542518,19.94736842105263,0.9606711329838058,12,19,6,1,1.575519247660443,0.9606711329838058
31.802393160805675,19.94736842105263,0.9606711329838058,12,19,6,1,1.5943152244203374,0.9606711329838058
32.03667678761944,19.967611336032387,0.9606711329838058,13,19,6,1,1.6044321100044612,0.9606711329838058
31.90418128578138,19.963562753036438,0.9606711329838058,13,19,6,1,1.59812062007463,0.9606711329838058
31.802125505429157,19.959514170040485,0.9606711329838058,13,19,6,1,1.5933316429697773,0.9606711329838058
31.82482287385021,19.94736842105263,0.9606711329838058,13,19,6,1,1.5954396691376096,0.9606711329838058
31.86584008045344,19.910931174089068,0.9589707281255062,13,19,6,1,1.6004193777698252,0.9606711329838058
31.723139900773283,19.874493927125506,0.9589707281255062,13,19,6,1,1.5961734682198006,0.9589707281255062
31.44496626105263,19.821862348178136,0.9589707281255062,13,19,6,1,1.5863779956045752,0.9589707281255062
30.921691408012144,19.74493927125506,0.9589707281255062,13,19,6,1,1.5660565466022145,0.9589707281255062
30.729082321554653,19.71255060728745,0.9589707281255062,13,19,6,1,1.558858766363524,0.9589707281255062
30.00276653205668,19.635627530364374,0.9589707281255062,13,19,6,1,1.527975945034639,0.9589707281255062
29.325472334174073,19.5668016194332,0.9589707281255062,13,19,6,1,1.4987361197063926,0.9589707281255062
28.440309266659906,19.469635627530366,0.9589707281255062,13,19,6,1,1.460752004338739,0.9589707281255062
27.71318151125911,19.388663967611336,0.9990803208056681,14,19,6,1,1.4293497250534557,0.9589707281255062
26.69467048987449,19.25506072874494,0.9990803208056681,14,19,6,1,1.386371659167157,0.9990803208056681
25.956767880838054,19.16599190283401,0.9990803208056681,14,19,6,1,1.3543138290171102,0.9990803208056681
24.80825798424695,19.068825910931174,0.9990803208056681,14,19,6,1,1.3009850790040332,0.9990803208056681
24.083960863955458,19.0,0.9990803208056681,14,19,6,1,1.2675768875766031,0.9990803208056681
23.293070175639674,18.923076923076923,0.9990803208056681,14,19,6,1,1.2309346027777064,0.9990803208056681
22.26896761119028,18.809716599190285,0.9990803208056681,14,19,6,1,1.1839076624976321,0.9990803208056681
22.150450405161934,18.74493927125506,0.9990803208056681,14,19,6,1,1.1816762959125264,0.9990803208056681
22.081778003489873,18.676113360323885,0.9990803208056681,14,19,6,1,1.1823540357385647,0.9990803208056681
21.633189384016198,18.639676113360323,0.9990803208056681,14,19,6,1,1.1605989960582104,0.9990803208056681
21.463731444364367,18.587044534412957,0.9990803208056681,14,19,6,1,1.1547683874445651,0.9990803208056681
21.46815452128744,18.5668016194332,0.9990803208056681,14,19,6,1,1.1562656272913208,0.9990803208056681
20.822407220089058,18.55060728744939,0.9990803208056681,15,19,6,1,1.122464989821475,0.9990803208056681
20.50337381927935,18.5668016194332,0.9990803208056681,15,19,6,1,1.104302951016572,0.9990803208056681
20.882834008659913,18.587044534412957,0.9990803208056681,15,19,6,1,1.1235155739793068,0.9990803208056681
21.428053306866392,18.611336032388664,0.9990803208056681,15,19,6,1,1.1513441737646288,0.9990803208056681
21.58130904174493,18.65182186234818,0.9990803208056681,15,19,6,1,1.1570617176711522,0.9990803208056681
21.536612685412948,18.663967611336034,0.9990803208056681,15,19,6,1,1.1539139551620385,0.9990803208056681
22.802505060672065,18.74089068825911,0.9990803208056681,15,19,6,1,1.216724724559516,0.9990803208056681
23.38803981106476,18.74089068825911,0.9990803208056681,15,19,6,1,1.247968423705551,0.9990803208056681
23.392206477825898,18.781376518218625,0.9990803208056681,15,19,6,1,1.2455001077868066,0.9990803208056681
23.24915373445748,18.74089068825911,0.9990803208056681,15,19,6,1,1.2405575658697336,0.9990803208056681
23.68705072006882,18.74493927125506,0.9990803208056681,15,19,6,1,1.2636504379820732,0.9990803208056681
24.088399684761132,18.761133603238868,0.9990803208056681,15,19,6,1,1.2839522490582649,0.9990803208056681
24.229080634700413,18.77327935222672,0.9990803208056681,16,19,6,1,1.290615250543671,0.9990803208056681
24.2633265858826,18.79757085020243,0.9990803208056681,16,19,6,1,1.290769258391773,0.9990803208056681
24.79190958204859,18.789473684210527,0.9990803208056681,16,19,6,1,1.3194573727140706,0.9990803208056681
25.128109536429157,18.838056680161944,0.9990803208056681,16,19,6,1,1.3339013658925427,0.9990803208056681
25.168016194979757,18.88259109311741,0.9990803208056681,16,19,6,1,1.3328687821955403,0.9990803208056681
26.021606499720644,18.927125506072876,0.9990803208056681,16,19,6,1,1.3748314022312296,0.9990803208056681
26.529588394133604,18.955465587044536,0.9831439348906884,16,19,6,1,1.3995746119929517,0.9990803208056681
26.639248762951418,19.036437246963562,0.9831439348906884,16,19,6,1,1.3993820596446194,0.9831439348906884
26.218697705668013,19.089068825910932,0.9831439348906884,16,19,6,1,1.3734927536161186,0.9831439348906884
26.043246738404864,19.11336032388664,0.9831439348906884,16,19,6,1,1.3625676645596276,0.9831439348906884
26.060053980951423,19.16599190283401,0.9831439348906884,16,19,6,1,1.3597028587441913,0.9831439348906884
26.61049932461539,19.218623481781375,0.9831439348906884,16,19,6,1,1.384620462013904,0.9831439348906884
27.260418353732796,19.2834008097166,0.9831439348906884,17,19,6,1,1.4136727552744068,0.9831439348906884
27.744084569684208,19.331983805668017,0.9831439348906884,17,19,6,1,1.4351390342852355,0.9831439348906884
27.863238866700414,19.364372469635626,0.9831439348906884,17,19,6,1,1.438891908859503,0.9831439348906884
27.57175438663968,19.388663967611336,0.9831439348906884,17,19,6,1,1.4220554047817917,0.9831439348906884
27.858875956145756,19.412955465587043,0.9831439348906884,17,19,6,1,1.435066185853598,0.9831439348906884
28.06087888024292,19.417004048582996,0.9831439348906884,17,19,6,1,1.4451703676855716,0.9831439348906884
27.54701754438462,19.37651821862348,0.9831439348906884,17,19,6,1,1.4216701490729213,0.9831439348906884
27.291835358149818,19.40485829959514,0.9831439348906884,17,19,6,1,1.4064434244654715,0.9831439348906884
26.844605262967626,19.441295546558706,0.9831439348906884,17,19,6,1,1.3808033111105795,0.9831439348906884
26.480155195813783,19.48582995951417,0.9831439348906884,17,19,6,1,1.3589441789665497,0.9831439348906884
26.44419703096761,19.497975708502025,0.9831439348906884,17,19,6,1,1.3562534606829317,0.9831439348906884
26.05020524063158,19.518218623481783,0.9831439348906884,17,19,6,1,1.3346610027869736,0.9831439348906884
25.28389001320243,19.55060728744939,0.9831439348906884,18,19,6,1,1.2932534340983641,0.9831439348906884
24.9832995953158,19.60323886639676,0.9831439348906884,18,19,6,1,1.274447542346758,0.9831439348906884
25.10294197068827,19.655870445344128,0.9831439348906884,18,19,6,1,1.2771218675097844,0.9831439348906884
25.492139001477746,19.753036437246962,0.9831439348906884,18,19,6,1,1.2905428024933396,0.9831439348906884
25.6038911380405,19.809716599190285,0.9831439348906884,18,19,6,1,1.2924915412008997,0.9831439348906884
25.67092892478948,19.91497975708502,0.9831439348906884,18,19,6,1,1.289026111897337,0.9831439348906884
25.65445344077328,19.991902834008098,0.9831439348906884,18,19,6,1,1.2832422032950588,0.9831439348906884
25.8450404853077,20.076923076923077,0.9831439348906884,18,19,6,1,1.2873008670842916,0.9831439348906884
26.497739541797564,20.16599190283401,0.9831439348906884,18,19,6,1,1.3139814629239106,0.9831439348906884
26.73245614042916,20.23076923076923,0.9831439348906884,18,19,6,1,1.32137615903262,0.9831439348906884
26.716599190348187,20.295546558704455,0.9831439348906884,18,19,6,1,1.3163774187145425,0.9831439348906884
26.080436347303653,20.417004048582996,0.9831439348906884,18,19,6,1,1.2773880185968673,0.9831439348906884
25.79014844783807,20.497975708502025,0.9749071140364373,19,19,6,1,1.2581802620217268,0.9831439348906884
25.788518893182204,20.554655870445345,0.9749071140364373,19,19,6,1,1.2546315080984842,0.9749071140364373
27.782798019587055,20.7165991902834,0.9749071140364373,19,19,6,1,1.341088745522377,0.9749071140364373
28.806815115012157,20.805668016194332,0.9749071140364373,19,19,6,1,1.384565739133684,0.9749071140364373
28.8284188035911,20.91902834008097,0.9749071140364373,19,19,6,1,1.3780954992233407,0.9749071140364373
29.74444781810123,21.05263157894737,0.9749071140364373,19,19,6,1,1.4128612713598083,0.9749071140364373
30.163124155906896,21.129554655870447,0.9749071140364373,19,19,6,1,1.427532413586703,0.9749071140364373
29.78075033762753,21.22672064777328,0.9749071140364373,19,19,6,1,1.4029840422265878,0.9749071140364373
29.600809715842114,21.238866396761132,0.9749071140364373,19,19,6,1,1.3937094929113616,0.9749071140364373
29.600809715842114,21.275303643724698,0.9749071140364373,19,19,6,1,1.3913225499168413,0.9749071140364373
29.21299089069636,21.34817813765182,0.9749071140364373,19,19,6,1,1.3684067418930403,0.9749071140364373
29.053124156765193,21.380566801619434,0.9749071140364373,19,19,6,1,1.358856592827306,0.9749071140364373
29.073313090651833,21.408906882591094,0.9749071140364373,20,19,6,1,1.358000819476362,0.9749071140364373
28.671162281081,21.42914979757085,0.9749071140364373,20,19,6,1,1.3379514610668821,0.9749071140364373
28.36720647703644,21.412955465587043,0.9749071140364373,20,19,6,1,1.324768387186236,0.9749071140364373
28.20190339626721,21.42105263157895,0.9749071140364373,20,19,6,1,1.316550772798715,0.9749071140364373
28.155809716489877,21.453441295546558,0.9749071140364373,20,19,6,1,1.3124146065244386,0.9749071140364373
28.29726158327125,21.469635627530366,0.9749071140364373,20,19,6,1,1.3180131267335469,0.9749071140364373
28.374041835283396,21.53846153846154,0.9749071140364373,20,19,6,1,1.317366228066729,0.9749071140364373
28.38127755241294,21.55060728744939,0.9749071140364373,20,19,6,1,1.3169595257272209,0.9749071140364373
27.882622019595136,21.60323886639676,0.9749071140364373,20,19,6,1,1.290668597983508,0.9749071140364373
27.21181342704048,21.60728744939271,0.9749071140364373,20,19,6,1,1.2593812847065764,0.9749071140364373
27.017645073854244,21.62348178137652,0.9749071140364373,20,19,6,1,1.249458590758659,0.9749071140364373
26.942468510356278,21.663967611336034,0.9749071140364373,20,19,6,1,1.2436534707639695,0.9749071140364373
26.85733243322673,21.68016194331984,0.9589707281255062,21,19,6,1,1.238797593091877,0.9749071140364373
26.831101551542517,21.7165991902834,0.9589707281255062,21,19,6,1,1.235511201198919,0.9589707281255062
26.530984031064772,21.765182186234817,0.9589707281255062,21,19,6,1,1.2189644820820311,0.9589707281255062
26.3741902835506,21.789473684210527,0.9589707281255062,21,19,6,1,1.21040969900353,0.9589707281255062
26.367510121607282,21.838056680161944,0.9589707281255062,21,19,6,1,1.2074110122426767,0.9589707281255062
27.13285425143321,21.88663967611336,0.9589707281255062,21,19,6,1,1.239699408084351,0.9589707281255062
27.612594466943314,21.959514170040485,0.9589707281255062,21,19,6,1,1.2574319382992254,0.9589707281255062
27.671491228076913,21.979757085020243,0.9589707281255062,21,19,6,1,1.2589534598148826,0.9589707281255062
27.850278340400802,22.101214574898787,0.9589707281255062,21,19,6,1,1.260124335973438,0.9589707281255062
28.08367633846154,22.12145748987854,0.9589707281255062,21,19,6,1,1.2695219721083457,0.9589707281255062
27.83953553725102,22.222672064777328,0.9589707281255062,21,19,6,1,1.2527537397888509,0.9589707281255062
27.745930049489875,22.263157894736842,0.9589707281255062,21,19,6,1,1.2462710896933986,0.9589707281255062
27.745250787538456,22.271255060728745,0.9589707281255062,22,19,6,1,1.245787483097982,0.9589707281255062
27.56265632006479,22.364372469635626,0.9589707281255062,22,19,6,1,1.2324359361071693,0.9589707281255062
27.517971209404855,22.356275303643724,0.9589707281255062,22,19,6,1,1.230883536530786,0.9589707281255062
27.884561403493926,22.408906882591094,0.9589707281255062,22,19,6,1,1.2443517012941283,0.9589707281255062
27.754265632214576,22.469635627530366,0.9589707281255062,22,19,6,1,1.235189839848108,0.9589707281255062
27.611697031117405,22.473684210526315,0.9589707281255062,22,19,6,1,1.2286235212909384,0.9589707281255062
27.651140350530348,22.497975708502025,0.9589707281255062,22,19,6,1,1.229050146946373,0.9589707281255062
27.707838505983794,22.554655870445345,0.9589707281255062,22,19,6,1,1.2284753385349123,0.9589707281255062
28.136232567562747,22.57894736842105,0.9589707281255062,22,19,6,1,1.246126850311637,0.9589707281255062
28.319067700765196,22.59514170040486,0.9589707281255062,22,19,6,1,1.2533255190985493,0.9589707281255062
28.156599190331985,22.574898785425102,0.9589707281255062,22,19,6,1,1.2472525107625538,0.9589707281255062
