occupancy,price,hour,day,month,is_weekend,prev_price,prev_occ,actual_demand,predicted_demand
27.668016194331983,0.9115231461497972,3,13,7,1,0.9115231461497972,27.57894736842105,50.406541835688266,55.55375076326056
27.643724696356276,0.9115231461497972,3,13,7,1,0.9115231461497972,27.668016194331983,50.60229419741297,55.55118124842348
27.655870445344128,0.9115231461497972,3,13,7,1,0.9115231461497972,27.643724696356276,50.67031039174495,55.49505657160794
27.77327935222672,0.9115231461497972,3,13,7,1,0.9115231461497972,27.655870445344128,50.84560897491499,58.08803380921538
27.668016194331983,0.9115231461497972,3,13,7,1,0.9115231461497972,27.77327935222672,50.931950068044536,55.913586217351614
27.57085020242915,0.9115231461497972,3,13,7,1,0.9115231461497972,27.668016194331983,50.931950068044536,54.923611433381076
27.238866396761132,0.9115231461497972,3,13,7,1,0.9115231461497972,27.57085020242915,50.77241340317815,54.66828339534184
27.19838056680162,0.9115231461497972,3,13,7,1,0.9115231461497972,27.238866396761132,50.6984817814656,53.26379265848086
27.182186234817813,0.9115231461497972,3,13,7,1,0.9115231461497972,27.19838056680162,50.6984817814656,52.94642815147663
27.445344129554655,0.9115231461497972,4,13,7,1,0.9115231461497972,27.182186234817813,50.204877978720674,53.122072319503324
27.481781376518217,0.9115231461497972,4,13,7,1,0.9115231461497972,27.445344129554655,49.89804318548584,53.885745518828564
27.497975708502025,0.9115231461497972,4,13,7,1,0.9115231461497972,27.481781376518217,49.89804318548584,54.60921812341266
27.291497975708502,0.9115231461497972,4,13,7,1,0.9115231461497972,27.497975708502025,49.79221772346965,54.767903194727545
27.12145748987854,0.9115231461497972,4,13,7,1,0.9115231461497972,27.291497975708502,49.73930499407693,53.213044894066385
26.975708502024293,0.9115231461497972,4,13,7,1,0.9115231461497972,27.12145748987854,49.73930499407693,51.14688525738659
26.894736842105264,0.9115231461497972,4,13,7,1,0.9115231461497972,26.975708502024293,50.132017543194344,50.008405402508714
26.898785425101213,0.9115231461497972,4,13,7,1,0.9115231461497972,26.894736842105264,50.32837382015791,49.94716628819527
26.951417004048583,0.9115231461497972,4,13,7,1,0.9115231461497972,26.898785425101213,50.08194107264777,50.52707431743864
26.93522267206478,0.9115231461497972,4,13,7,1,0.9115231461497972,26.951417004048583,49.95118083750202,50.50741318560722
26.91497975708502,0.9115231461497972,4,13,7,1,0.9115231461497972,26.93522267206478,49.95118083750202,50.19218097530281
26.765182186234817,0.9115231461497972,4,13,7,1,0.9115231461497972,26.91497975708502,50.17532388689473,49.328476731340054
26.696356275303643,0.9115231461497972,5,13,7,1,0.9115231461497972,26.765182186234817,50.28080296875303,49.97989347097687
26.643724696356276,0.9115231461497972,5,13,7,1,0.9115231461497972,26.696356275303643,50.28080296875303,50.30957006896487
26.65182186234818,0.9115231461497972,5,13,7,1,0.9115231461497972,26.643724696356276,50.781486731793514,50.5871987303548
26.68016194331984,0.9115231461497972,5,13,7,1,0.9115231461497972,26.65182186234818,51.024392712704454,50.57976034971619
26.7165991902834,0.9115231461497972,5,13,7,1,0.9115231461497972,26.68016194331984,51.024392712704454,50.49477709112444
26.785425101214575,0.9115231461497972,5,13,7,1,0.9115231461497972,26.7165991902834,53.22360998641702,50.54997100281828
26.842105263157894,0.9115231461497972,5,13,7,1,0.9115231461497972,26.785425101214575,54.25853576259513,51.640610726162194
26.89068825910931,0.9115231461497972,5,13,7,1,0.9115231461497972,26.842105263157894,54.52239203928744,52.83425467661538
26.91497975708502,0.9115231461497972,5,13,7,1,0.9115231461497972,26.89068825910931,54.65630904162348,53.042317894860105
26.939271255060728,0.9115231461497972,5,13,7,1,0.9115231461497972,26.91497975708502,54.65630904162348,53.436888179631104
26.923076923076923,0.9115231461497972,5,13,7,1,0.9115231461497972,26.939271255060728,54.98231443928339,53.07954536889614
26.94331983805668,0.9115231461497972,5,13,7,1,0.9115231461497972,26.923076923076923,55.09659244251824,53.45736046310796
26.955465587044536,0.9115231461497972,6,13,7,1,0.9115231461497972,26.94331983805668,56.17870782634009,58.2144363385028
26.975708502024293,0.9115231461497972,6,13,7,1,0.9115231461497972,26.955465587044536,57.0677462883077,58.26069503444553
27.008097165991902,0.9115231461497972,6,13,7,1,0.9115231461497972,26.975708502024293,57.026855600048606,58.42968729915842
27.016194331983804,0.9115231461497972,6,13,7,1,0.9115231461497972,27.008097165991902,57.52746176402433,58.58108775015024
27.048582995951417,0.9115231461497972,6,13,7,1,0.9115231461497972,27.016194331983804,57.76494601810124,58.62971036787042
27.05263157894737,0.9115231461497972,6,13,7,1,0.9115231461497972,27.048582995951417,57.7895029233239,58.88332761602715
27.004048582995953,0.9115231461497972,6,13,7,1,0.9115231461497972,27.05263157894737,58.26460863754656,58.84404573852382
27.068825910931174,0.9115231461497972,6,13,7,1,0.9115231461497972,27.004048582995953,58.5470479081255,58.56985310003385
27.12145748987854,0.9115231461497972,6,13,7,1,0.9115231461497972,27.068825910931174,58.570445343914976,58.436561823035134
27.149797570850204,0.9115231461497972,6,13,7,1,0.9115231461497972,27.12145748987854,58.53152102960326,57.9156191746332
26.979757085020243,0.9115231461497972,6,13,7,1,0.9115231461497972,27.149797570850204,58.51292172682591,59.17978268260743
26.781376518218625,0.9115231461497972,6,13,7,1,0.9115231461497972,26.979757085020243,58.51292172682591,58.81841152685454
26.295546558704455,0.9338524911497973,7,13,7,1,0.9115231461497972,26.781376518218625,58.051692533995976,58.6782743739542
25.88663967611336,0.9338524911497973,7,13,7,1,0.9338524911497973,26.295546558704455,57.69898785342913,58.17492599761623
25.510121457489877,0.9338524911497973,7,13,7,1,0.9338524911497973,25.88663967611336,57.69898785342913,57.954074727124514
25.101214574898787,0.9338524911497973,7,13,7,1,0.9338524911497973,25.510121457489877,56.19308490686637,56.73164777940587
24.80161943319838,0.9338524911497973,7,13,7,1,0.9338524911497973,25.101214574898787,55.4735155201214,55.70119049950583
24.453441295546558,0.9338524911497973,7,13,7,1,0.9338524911497973,24.80161943319838,55.4735155201214,55.737159382847814
23.951417004048583,0.9338524911497973,7,13,7,1,0.9338524911497973,24.453441295546558,54.735023616627494,55.046748024622474
23.582995951417004,0.9338524911497973,7,13,7,1,0.9338524911497973,23.951417004048583,54.371288798801615,53.381917176834875
23.05263157894737,0.9338524911497973,7,13,7,1,0.9338524911497973,23.582995951417004,52.229219524085,50.86872234854114
22.65991902834008,0.9338524911497973,7,13,7,1,0.9338524911497973,23.05263157894737,51.09261133659514,49.82563839081331
22.299595141700404,0.9338524911497973,7,13,7,1,0.9338524911497973,22.65991902834008,51.09261133659514,49.568627831471915
21.77327935222672,0.9338524911497973,7,13,7,1,0.9338524911497973,22.299595141700404,46.82483130948983,47.43103371931982
21.336032388663966,0.9656118966072872,8,13,7,1,0.9338524911497973,21.77327935222672,44.78083670701617,45.14458913110133
20.87854251012146,0.9656118966072872,8,13,7,1,0.9656118966072872,21.336032388663966,44.75573549244128,35.42182327668881
20.356275303643724,0.9656118966072872,8,13,7,1,0.9656118966072872,20.87854251012146,38.3485779355506,34.70296488944087
19.959514170040485,0.9656118966072872,8,13,7,1,0.9656118966072872,20.356275303643724,35.19281376561941,35.262035590430735
19.59514170040486,0.9656118966072872,8,13,7,1,0.9656118966072872,19.959514170040485,35.191207827684195,34.48480688500828
19.307692307692307,0.9656118966072872,8,13,7,1,0.9656118966072872,19.59514170040486,32.42150303623483,32.05725549658058
19.101214574898787,0.9656118966072872,8,13,7,1,0.9656118966072872,19.307692307692307,31.057692307623476,30.534346533127554
18.91902834008097,0.9656118966072872,8,13,7,1,0.9656118966072872,19.101214574898787,31.057692307623476,30.26815946336942
18.753036437246962,0.9656118966072872,8,13,7,1,0.9656118966072872,18.91902834008097,29.639294872174098,29.96918689266732
18.704453441295545,0.9656118966072872,8,13,7,1,0.9656118966072872,18.753036437246962,28.961538461599186,29.86748787255748
18.643724696356276,0.9656118966072872,8,13,7,1,0.9656118966072872,18.704453441295545,28.961538461599186,29.95144485001354
18.611336032388664,0.9656118966072872,8,13,7,1,0.9656118966072872,18.643724696356276,28.597156995417,29.87087457647479
18.587044534412957,0.9825735162307687,9,13,7,1,0.9656118966072872,18.611336032388664,28.433760683829966,27.557070431571677
18.562753036437247,0.9825735162307687,9,13,7,1,0.9825735162307687,18.587044534412957,28.44399460196762,26.712573336944605
18.48582995951417,0.9825735162307687,9,13,7,1,0.9825735162307687,18.562753036437247,27.76773954126315,26.712573336944605
18.465587044534413,0.9825735162307687,9,13,7,1,0.9825735162307687,18.48582995951417,27.424183535809714,26.7090165636236
18.42105263157895,0.9825735162307687,9,13,7,1,0.9825735162307687,18.465587044534413,27.42645074228745,26.696453203603483
18.384615384615383,0.9825735162307687,9,13,7,1,0.9825735162307687,18.42105263157895,26.981500225218632,26.615870850208985
18.34008097165992,0.9825735162307687,9,13,7,1,0.9825735162307687,18.384615384615383,26.77530364364372,26.5050158935996
18.307692307692307,0.9825735162307687,9,13,7,1,0.9825735162307687,18.34008097165992,26.20943994594332,26.436238213069014
18.242914979757085,0.9825735162307687,9,13,7,1,0.9825735162307687,18.307692307692307,25.648764619635603,26.13891448297795
18.186234817813766,0.9825735162307687,9,13,7,1,0.9825735162307687,18.242914979757085,25.433306342157884,25.734927497063335
18.153846153846153,0.9825735162307687,9,13,7,1,0.9825735162307687,18.186234817813766,25.027141250392695,25.581680785482348
18.05263157894737,0.9825735162307687,9,13,7,1,0.9825735162307687,18.153846153846153,24.409662618704434,25.347084707577984
17.991902834008098,1.0080938447489876,10,13,7,1,0.9825735162307687,18.05263157894737,24.22864709810123,24.658871706512514
17.931174089068826,1.0080938447489876,10,13,7,1,1.0080938447489876,17.991902834008098,24.24983130821458,22.102773315863505
17.870445344129553,1.0080938447489876,10,13,7,1,1.0080938447489876,17.931174089068826,23.548076922437254,22.08306147273765
17.829959514170042,1.0080938447489876,10,13,7,1,1.0080938447489876,17.870445344129553,22.676639676210527,22.061196633252766
17.761133603238868,1.0080938447489876,10,13,7,1,1.0080938447489876,17.829959514170042,22.396831982951408,22.049829904028684
17.7165991902834,1.0080938447489876,10,13,7,1,1.0080938447489876,17.761133603238868,22.208557693437253,22.02588907792148
17.68421052631579,1.0080938447489876,10,13,7,1,1.0080938447489876,17.7165991902834,22.128542509655862,22.030375584507297
17.611336032388664,1.0080938447489876,10,13,7,1,1.0080938447489876,17.68421052631579,22.033457602040478,22.023435285982483
17.502024291497975,1.0080938447489876,10,13,7,1,1.0080938447489876,17.611336032388664,21.633906882230765,21.798687061978548
17.40485829959514,1.0080938447489876,10,13,7,1,1.0080938447489876,17.502024291497975,21.333626292939268,21.31653011720667
17.323886639676115,1.0080938447489876,10,13,7,1,1.0080938447489876,17.40485829959514,21.2554290367004,20.948781881459976
17.303643724696357,1.0080938447489876,10,13,7,1,1.0080938447489876,17.323886639676115,21.24915654496356,20.814976581791456
17.25506072874494,1.0216204580688255,11,13,7,1,1.0080938447489876,17.303643724696357,21.59367071500405,20.80781467586507
17.25910931174089,1.0216204580688255,11,13,7,1,1.0216204580688255,17.25506072874494,21.883902383910925,20.77436239724096
17.267206477732792,1.0216204580688255,11,13,7,1,1.0216204580688255,17.25910931174089,21.880840080740885,20.778675350525695
17.412955465587043,1.0216204580688255,11,13,7,1,1.0216204580688255,17.267206477732792,21.850435785238872,21.08123139181067
17.51417004048583,1.0216204580688255,11,13,7,1,1.0216204580688255,17.412955465587043,21.83670715232389,21.718247080324527
17.65182186234818,1.0216204580688255,11,13,7,1,1.0216204580688255,17.51417004048583,22.371870782028353,22.0153950168923
17.672064777327936,1.0050609976842102,11,13,7,1,1.0216204580688255,17.65182186234818,22.63545883882997,22.217935126924463
17.619433198380566,1.0050609976842102,11,13,7,1,1.0050609976842102,17.672064777327936,22.72182860960729,22.260416411600403
17.506072874493928,1.0050609976842102,11,13,7,1,1.0050609976842102,17.619433198380566,23.006420377348178,21.975512637574788
17.4331983805668,1.0050609976842102,11,13,7,1,1.0050609976842102,17.506072874493928,23.11487854251012,21.807331093461872
17.59514170040486,1.0050609976842102,11,13,7,1,1.0050609976842102,17.4331983805668,25.25089068853846,22.187768098776395
17.708502024291498,1.0050609976842102,11,13,7,1,1.0050609976842102,17.59514170040486,26.256072874117404,22.278807537450604
17.963562753036438,0.9657306550404856,12,13,7,1,1.0050609976842102,17.708502024291498,30.18983187235222,27.6992167111646
18.218623481781375,0.9657306550404856,12,13,7,1,0.9657306550404856,17.963562753036438,33.322705803327935,31.027769993138854
18.4331983805668,0.9657306550404856,12,13,7,1,0.9657306550404856,18.218623481781375,33.322705803327935,31.754157702764317
18.68421052631579,0.9657306550404856,12,13,7,1,0.9657306550404856,18.4331983805668,38.75749887491901,35.89433725810119
18.866396761133604,0.9657306550404856,12,13,7,1,0.9657306550404856,18.68421052631579,41.35441970276518,38.7444687348328
19.06477732793522,0.9657306550404856,12,13,7,1,0.9657306550404856,18.866396761133604,44.03019568014978,40.18805864590326
19.149797570850204,0.9657306550404856,12,13,7,1,0.9657306550404856,19.06477732793522,45.3680836696437,40.49514199499604
19.22672064777328,0.9657306550404856,12,13,7,1,0.9657306550404856,19.149797570850204,45.3680836696437,40.79894145068227
19.303643724696357,0.9657306550404856,12,13,7,1,0.9657306550404856,19.22672064777328,46.309041835076904,41.63346224932327
19.307692307692307,0.9657306550404856,12,13,7,1,0.9657306550404856,19.303643724696357,46.779520917089044,41.99022497145448
19.307692307692307,0.9657306550404856,12,13,7,1,0.9657306550404856,19.307692307692307,46.779520917089044,41.99022497145448
19.34008097165992,0.9657306550404856,12,13,7,1,0.9657306550404856,19.307692307692307,46.938765181906874,41.96014938565164
19.31174089068826,0.9657306550404856,13,13,7,1,0.9657306550404856,19.34008097165992,47.01838731352225,43.37087647935933
19.2834008097166,0.9657306550404856,13,13,7,1,0.9657306550404856,19.31174089068826,47.01838731352225,43.15512582711611
19.34817813765182,0.9657306550404856,13,13,7,1,0.9657306550404856,19.2834008097166,46.985548806894734,43.031974751620965
19.31983805668016,0.9657306550404856,13,13,7,1,0.9657306550404856,19.34817813765182,46.969129553963555,43.374511769511635
19.291497975708502,0.9657306550404856,13,13,7,1,0.9657306550404856,19.31983805668016,46.540094466473676,43.15512582711611
19.214574898785425,0.9657306550404856,13,13,7,1,0.9657306550404856,19.291497975708502,45.629739090914974,43.06771792376744
19.133603238866396,0.9657306550404856,13,13,7,1,0.9657306550404856,19.214574898785425,45.29571524959919,42.62230707407748
18.91902834008097,0.9657306550404856,13,13,7,1,0.9657306550404856,19.133603238866396,43.85871176302836,40.572076801736955
18.785425101214575,0.9657306550404856,13,13,7,1,0.9657306550404856,18.91902834008097,42.840580297473686,40.308294624069724
18.57894736842105,0.9657306550404856,13,13,7,1,0.9657306550404856,18.785425101214575,40.8281072879393,37.582050118603995
18.425101214574898,0.9657306550404856,13,13,7,1,0.9657306550404856,18.57894736842105,39.540991902939275,36.11310378092938
18.279352226720647,0.9657306550404856,13,13,7,1,0.9657306550404856,18.425101214574898,39.31544646921457,35.0313135104787
22.153846153846153,1.0080938447489876,14,13,7,1,0.9657306550404856,18.279352226720647,36.86710526279757,36.805728593912555
21.987854251012145,1.0080938447489876,14,13,7,1,1.0080938447489876,22.153846153846153,34.7538798923239,38.309585818859794
25.90688259109312,1.0080938447489876,14,13,7,1,1.0080938447489876,21.987854251012145,34.7538798923239,38.179046533539974
21.63157894736842,1.0080938447489876,14,13,7,1,1.0080938447489876,25.90688259109312,31.862753036497978,38.309568707971295
21.510121457489877,1.0080938447489876,14,13,7,1,1.0080938447489876,21.63157894736842,30.438765182246954,38.309585818859794
17.271255060728745,1.0080938447489876,14,13,7,1,1.0080938447489876,21.510121457489877,28.592273954364362,35.1857933745828
17.170040485829958,1.0080938447489876,14,13,7,1,1.0080938447489876,17.271255060728745,27.598009446724696,25.1422483717178
17.040485829959515,1.0080938447489876,14,13,7,1,1.0080938447489876,17.170040485829958,27.599583895672065,25.09211541371791
16.959514170040485,1.0080938447489876,14,13,7,1,1.0080938447489876,17.040485829959515,26.277898110611336,25.09339931497669
21.186234817813766,1.0080938447489876,14,13,7,1,1.0080938447489876,16.959514170040485,25.636302294477733,25.25940005820684
21.10931174089069,1.0080938447489876,14,13,7,1,1.0080938447489876,21.186234817813766,25.634696356542513,38.501566323819546
25.380566801619434,1.0080938447489876,14,13,7,1,1.0080938447489876,21.10931174089069,25.633940621076924,38.179051431200904
21.068825910931174,1.0216204580688255,15,13,7,1,1.0080938447489876,25.380566801619434,25.50337213190688,37.93602641603537
21.08097165991903,1.0216204580688255,15,13,7,1,1.0216204580688255,21.068825910931174,25.384446692866398,37.93598701545217
16.79757085020243,1.0216204580688255,15,13,7,1,1.0216204580688255,21.08097165991903,25.384446692866398,34.81409489798223
16.793522267206477,1.0216204580688255,15,13,7,1,1.0216204580688255,16.79757085020243,25.705060728518216,25.420744338995387
16.76923076923077,1.0216204580688255,15,13,7,1,1.0216204580688255,16.793522267206477,25.855937922028335,25.420744338995387
16.77327935222672,1.0216204580688255,15,13,7,1,1.0216204580688255,16.76923076923077,26.113454790927122,25.414389233634434
16.724696356275302,1.0216204580688255,15,13,7,1,1.0216204580688255,16.77327935222672,26.15766981602833,25.36807746016585
16.728744939271255,1.0216204580688255,15,13,7,1,1.0216204580688255,16.724696356275302,26.118252362230763,25.329790086137105
16.732793522267208,1.0216204580688255,15,13,7,1,1.0216204580688255,16.728744939271255,25.65665823211337,25.329790086137105
16.724696356275302,1.0216204580688255,15,13,7,1,1.0216204580688255,16.732793522267208,25.415317138647776,25.329790086137105
16.732793522267208,1.0216204580688255,15,13,7,1,1.0216204580688255,16.724696356275302,25.415317138647776,25.329790086137105
16.643724696356276,1.0216204580688255,15,13,7,1,1.0216204580688255,16.732793522267208,25.125953103295544,24.652856128646942
16.643724696356276,1.0216204580688255,16,13,7,1,1.0216204580688255,16.643724696356276,24.9876855604413,24.941412384401932
16.635627530364374,1.0216204580688255,16,13,7,1,1.0216204580688255,16.643724696356276,24.9876855604413,24.93816321920501
16.65991902834008,1.0216204580688255,16,13,7,1,1.0216204580688255,16.635627530364374,25.524572649421046,24.941412384401932
16.68016194331984,1.0216204580688255,16,13,7,1,1.0216204580688255,16.65991902834008,25.793016194635616,25.081724221112424
16.748987854251013,1.0216204580688255,16,13,7,1,1.0216204580688255,16.68016194331984,25.922594467368405,25.51000861147218
16.761133603238868,1.0216204580688255,16,13,7,1,1.0216204580688255,16.748987854251013,25.9883603237166,25.68130718905475
16.79757085020243,1.0050609976842102,16,13,7,1,1.0216204580688255,16.761133603238868,26.36476945506476,25.739041838357544
16.817813765182187,1.0050609976842102,16,13,7,1,1.0050609976842102,16.79757085020243,26.566437246979746,25.69427872739579
16.842105263157894,1.0050609976842102,16,13,7,1,1.0050609976842102,16.817813765182187,26.435610098846144,25.71096834989565
17.323886639676115,1.0050609976842102,16,13,7,1,1.0050609976842102,16.842105263157894,26.34776540700405,25.768161896915913
17.785425101214575,1.0050609976842102,16,13,7,1,1.0050609976842102,17.323886639676115,26.33805668032389,25.85080643490245
18.295546558704455,1.0050609976842102,16,13,7,1,1.0050609976842102,17.785425101214575,26.438932185995945,26.663254571477008
18.356275303643724,1.0050609976842102,17,13,7,1,1.0050609976842102,18.295546558704455,26.663461538319826,28.235775657169267
18.004048582995953,0.9912509835506069,17,13,7,1,1.0050609976842102,18.356275303643724,28.003154520599185,28.666560417169205
17.696356275303643,0.9912509835506069,17,13,7,1,0.9912509835506069,18.004048582995953,29.930647773550586,32.91423072572459
17.344129554655872,0.9912509835506069,17,13,7,1,0.9912509835506069,17.696356275303643,31.119606388036438,33.19734438521786
17.37246963562753,0.9912509835506069,17,13,7,1,0.9912509835506069,17.344129554655872,31.368774740991903,33.19813880716316
17.388663967611336,0.9912509835506069,17,13,7,1,0.9912509835506069,17.37246963562753,31.833178137797578,33.19813880716316
17.388663967611336,0.9912509835506069,17,13,7,1,0.9912509835506069,17.388663967611336,31.9484176781417,33.19813880716316
17.40485829959514,0.9912509835506069,17,13,7,1,0.9912509835506069,17.388663967611336,31.89246288731578,33.19813880716316
17.408906882591094,0.9912509835506069,17,13,7,1,0.9912509835506069,17.40485829959514,31.885494826129545,33.19813880716316
17.481781376518217,0.9912509835506069,17,13,7,1,0.9912509835506069,17.408906882591094,32.391481106623466,33.19813880716316
17.506072874493928,0.9912509835506069,17,13,7,1,0.9912509835506069,17.481781376518217,32.64254385990283,33.19813880716316
17.554655870445345,0.9912509835506069,17,13,7,1,0.9912509835506069,17.506072874493928,32.33046446293927,33.19872805892756
17.60728744939271,0.9912509835506069,18,13,7,1,0.9912509835506069,17.554655870445345,31.92056905149795,33.216787846761946
17.655870445344128,0.9912509835506069,18,13,7,1,0.9912509835506069,17.60728744939271,31.736842105542497,33.2267985644943
17.655870445344128,0.9912509835506069,18,13,7,1,0.9912509835506069,17.655870445344128,31.319335358133593,33.228624228816585
17.720647773279353,0.9912509835506069,18,13,7,1,0.9912509835506069,17.655870445344128,30.48291835269636,33.22696380755695
17.76923076923077,0.9912509835506069,18,13,7,1,0.9912509835506069,17.720647773279353,30.181511470607283,33.22290879152158
17.866396761133604,0.9912509835506069,18,13,7,1,0.9912509835506069,17.76923076923077,30.284078947348174,32.77449762220301
17.97165991902834,0.9912509835506069,18,13,7,1,0.9912509835506069,17.866396761133604,30.507103576036435,32.52563070553115
18.10931174089069,0.9912509835506069,18,13,7,1,0.9912509835506069,17.97165991902834,30.59244264486236,32.49314144193525
18.267206477732792,0.9912509835506069,18,13,7,1,0.9912509835506069,18.10931174089069,30.443029689263177,32.455747677878136
18.425101214574898,0.9912509835506069,18,13,7,1,0.9912509835506069,18.267206477732792,30.366059378870453,32.590486927383814
18.582995951417004,0.9912509835506069,18,13,7,1,0.9912509835506069,18.425101214574898,30.366059378870453,32.61079279105098
18.90688259109312,0.9912509835506069,18,13,7,1,0.9912509835506069,18.582995951417004,31.285826585323907,32.24481379892545
19.11740890688259,0.9825735162307687,19,13,7,1,0.9912509835506069,18.90688259109312,31.699055330785438,30.56551498456342
19.40080971659919,0.9825735162307687,19,13,7,1,0.9825735162307687,19.11740890688259,33.97418184888663,32.23157812635505
19.60728744939271,0.9825735162307687,19,13,7,1,0.9825735162307687,19.40080971659919,35.03325573572066,32.25454785922728
19.83400809716599,0.9825735162307687,19,13,7,1,0.9825735162307687,19.60728744939271,34.775197930457495,32.58620668549919
20.412955465587043,0.9825735162307687,19,13,7,1,0.9825735162307687,19.83400809716599,36.069389338995954,35.81214137722682
20.668016194331983,0.9825735162307687,19,13,7,1,0.9825735162307687,20.412955465587043,36.76698043211338,37.15401225469041
21.12145748987854,0.9825735162307687,19,13,7,1,0.9825735162307687,20.668016194331983,38.16331983776116,38.30413736241937
21.14574898785425,0.9825735162307687,19,13,7,1,0.9825735162307687,21.12145748987854,39.100272716534434,38.30071551371442
21.2834008097166,0.9825735162307687,19,13,7,1,0.9825735162307687,21.14574898785425,39.188529014635655,38.300742795407544
21.384615384615383,0.9825735162307687,19,13,7,1,0.9825735162307687,21.2834008097166,38.325336145141726,38.09663254579704
21.45748987854251,0.9825735162307687,19,13,7,1,0.9825735162307687,21.384615384615383,37.91912955527531,38.05771165122415
